luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
298.3,71.1,25.9,74.8,5.52,2.7,59.4,26.06,53.62,Moderate
869.1,78.7,33.6,75.2,7.29,2.25,30.8,23.48,55.66,Moderate
1053.0,172.8,105.6,206.6,5.88,2.72,58.21,28.6,74.68,Healthy
72.7,74.1,50.5,98.7,7.52,2.36,75.55,23.38,52.91,Moderate
897.4,89.4,79.3,101.7,7.71,0.43,52.08,35.17,57.88,Moderate
477.9,76.1,38.2,69.6,5.73,0.96,35.2,32.06,53.94,Moderate
193.8,56.7,29.1,55.0,7.21,0.17,94.19,11.38,43.0,Moderate
1149.9,88.4,44.4,110.4,4.71,1.99,48.15,31.35,53.02,Moderate
769.5,126.6,91.9,143.1,7.83,1.57,33.28,21.72,61.2,Moderate
374.7,107.5,30.1,122.1,5.53,1.91,81.07,36.44,50.92,Moderate
1016.3,69.5,15.8,79.6,8.35,2.79,54.24,9.35,42.48,Moderate
537.8,91.4,52.8,72.1,6.28,0.27,31.09,37.38,54.66,Moderate
830.1,141.3,84.5,197.0,7.69,1.26,92.63,8.8,58.35,Moderate
587.1,105.1,61.8,117.4,6.51,2.47,55.08,18.53,67.77,Healthy
398.4,156.3,75.5,186.6,7.18,1.31,68.82,14.12,67.68,Healthy
697.5,134.9,39.1,145.3,7.19,1.17,33.81,21.79,64.53,Moderate
587.1,97.9,63.4,145.0,6.26,0.15,48.87,20.66,66.89,Healthy
900.0,68.7,20.7,57.3,5.02,1.51,43.52,22.37,53.33,Moderate
469.7,101.9,75.6,111.1,5.48,1.05,19.75,22.97,56.87,Moderate
618.8,62.3,42.0,107.7,7.3,2.04,93.66,23.57,54.7,Moderate
655.9,115.1,31.5,98.6,4.95,2.01,36.0,13.21,47.02,Moderate
871.3,85.8,50.3,86.9,4.85,2.45,66.07,11.2,48.85,Moderate
243.5,58.6,48.7,89.8,8.35,1.95,53.08,24.99,49.19,Moderate
381.8,122.8,120.6,176.3,5.81,2.33,59.49,13.47,66.53,Healthy
1053.8,148.9,69.7,178.1,7.36,0.14,67.58,8.5,63.25,Moderate
492.4,41.5,27.3,44.7,7.5,0.18,88.14,18.28,46.12,Moderate
838.5,173.9,80.2,163.8,5.36,0.1,23.95,29.03,58.73,Moderate
1011.8,79.9,31.6,84.4,4.82,2.09,35.4,16.24,47.27,Moderate
687.4,167.5,62.4,148.8,6.75,1.1,75.68,11.62,68.87,Healthy
453.7,147.4,86.6,109.3,5.44,0.34,81.92,16.07,57.34,Moderate
771.9,63.8,38.0,62.5,7.91,2.9,63.31,21.54,51.49,Moderate
180.8,172.7,46.1,174.3,6.61,2.82,62.36,18.14,66.88,Healthy
940.8,164.5,51.9,179.1,6.32,2.14,89.4,11.73,64.71,Moderate
800.1,92.4,43.2,71.9,6.19,0.71,51.51,35.15,62.7,Moderate
948.0,91.1,45.1,91.0,8.19,0.53,27.72,23.05,50.72,Moderate
336.8,164.5,75.0,170.0,5.97,2.48,44.52,11.74,60.94,Moderate
701.4,146.2,83.9,143.3,6.69,2.13,94.42,10.69,61.67,Moderate
336.7,79.0,27.2,58.1,6.04,0.52,39.4,33.83,53.08,Moderate
493.3,149.3,80.0,198.2,6.4,2.18,30.91,15.97,66.37,Healthy
1173.3,184.2,117.8,235.4,4.68,0.83,71.52,25.32,71.08,Healthy
308.7,153.3,59.9,204.2,5.12,1.06,36.43,13.32,56.23,Moderate
898.3,191.0,55.3,148.3,8.07,0.76,43.92,35.76,57.99,Moderate
612.6,46.5,32.9,41.2,6.55,1.86,43.07,33.95,57.88,Moderate
797.0,175.9,75.3,137.3,5.71,0.82,20.75,34.86,59.7,Moderate
493.5,233.2,89.9,194.1,6.14,1.04,50.18,13.1,74.78,Healthy
315.5,70.3,27.6,79.6,6.29,0.52,48.0,17.85,59.34,Moderate
382.1,164.8,104.1,188.4,8.02,0.27,54.61,20.39,63.2,Moderate
703.5,77.7,57.1,94.9,5.38,1.25,69.89,11.05,56.62,Moderate
792.7,72.7,65.9,99.3,7.36,1.08,22.4,24.62,59.05,Moderate
1144.4,212.9,63.8,186.6,6.55,2.69,93.66,20.82,71.53,Healthy
915.7,123.9,38.5,152.1,4.79,0.39,92.8,24.2,52.98,Moderate
519.9,48.2,28.3,70.7,6.36,2.62,48.28,33.89,55.44,Moderate
158.7,138.1,110.3,160.5,5.61,1.26,66.22,11.63,64.7,Moderate
338.9,192.0,64.6,206.3,7.94,2.28,33.83,10.56,52.25,Moderate
1199.4,54.8,29.1,57.8,6.81,2.53,79.71,19.1,59.22,Moderate
722.8,134.7,101.0,238.6,8.36,0.4,91.75,28.57,56.38,Moderate
1141.2,104.8,85.3,127.7,5.32,0.65,54.72,29.48,65.97,Healthy
1077.1,39.1,19.3,49.5,4.75,1.16,51.01,39.23,46.86,Moderate
614.2,136.4,94.9,138.7,6.52,1.93,81.55,8.62,65.69,Healthy
536.1,91.9,24.2,103.3,7.36,2.06,72.06,11.77,52.91,Moderate
396.9,157.8,92.3,194.9,6.74,0.2,33.51,14.52,65.48,Healthy
1144.2,83.4,33.7,86.5,8.43,2.1,77.74,10.32,45.08,Moderate
1156.4,88.7,53.2,71.9,5.31,2.34,68.36,22.43,59.92,Moderate
111.3,178.1,119.3,180.3,7.25,0.38,25.43,35.13,59.39,Moderate
1081.8,93.8,23.2,106.7,6.97,2.64,71.58,16.24,60.05,Moderate
522.2,68.9,36.1,78.3,6.25,0.34,54.17,31.74,60.87,Moderate
610.8,77.3,38.5,87.9,5.05,2.54,47.71,12.9,46.67,Moderate
494.8,225.7,110.3,241.9,7.47,2.77,86.4,39.14,60.49,Moderate
915.6,90.3,58.6,82.5,5.43,2.16,75.11,32.4,56.0,Moderate
447.2,156.7,38.1,123.3,8.38,2.86,38.67,35.72,42.6,Moderate
215.3,118.2,63.6,161.4,4.55,0.29,81.8,36.36,44.46,Moderate
830.2,156.5,96.4,224.2,8.08,0.18,61.04,15.69,64.38,Moderate
925.7,63.5,38.5,74.8,6.27,0.38,44.97,12.63,59.77,Moderate
232.0,102.5,36.3,91.8,7.75,0.35,53.54,25.02,55.15,Moderate
158.9,132.9,118.5,164.4,4.92,1.16,32.75,12.01,54.34,Moderate
937.8,88.9,44.3,108.7,6.36,0.15,22.12,19.84,60.33,Moderate
627.7,111.8,68.7,138.8,7.75,2.47,67.44,30.9,57.33,Moderate
619.9,43.6,34.0,47.4,6.97,0.32,76.98,9.17,51.16,Moderate
497.1,86.4,30.8,91.2,5.11,0.63,36.0,22.0,51.02,Moderate
921.4,107.9,53.6,129.6,6.71,2.06,33.93,29.03,64.96,Moderate
799.3,88.0,23.6,90.6,7.78,0.72,83.19,22.68,54.42,Moderate
1165.4,67.2,33.6,80.0,7.13,1.89,64.6,17.03,62.96,Moderate
838.6,192.2,53.0,138.9,4.94,2.19,48.43,23.44,61.51,Moderate
690.0,58.2,42.8,62.3,8.35,1.06,89.19,12.37,42.8,Moderate
80.3,50.3,28.7,51.1,5.11,1.46,86.81,13.67,41.78,Moderate
881.7,206.8,116.5,149.9,6.26,2.91,81.2,23.28,73.67,Healthy
560.1,130.7,59.7,235.2,6.96,1.13,77.73,15.63,68.84,Healthy
694.3,215.1,50.9,204.8,7.2,1.91,45.77,17.6,68.82,Healthy
1080.6,145.9,46.5,111.0,6.44,2.86,49.81,18.73,68.34,Healthy
632.7,105.2,69.0,139.7,5.05,2.88,55.9,12.57,52.36,Moderate
1048.8,148.5,126.4,216.5,5.48,1.61,19.09,23.53,68.94,Healthy
1134.4,105.7,86.9,110.1,8.48,1.04,65.85,16.68,58.99,Moderate
1045.7,50.2,31.4,47.1,7.74,2.39,52.05,23.08,54.91,Moderate
563.0,127.5,81.2,109.3,7.59,2.12,54.07,38.13,57.18,Moderate
215.6,50.2,19.3,73.2,8.19,2.02,42.23,16.16,41.23,Moderate
751.6,66.4,32.3,68.0,4.56,0.87,92.98,36.88,39.94,Poor
689.8,69.5,41.8,85.4,4.72,0.91,94.8,9.68,41.36,Moderate
551.2,154.4,48.1,137.4,6.19,1.52,17.53,39.36,56.73,Moderate
931.7,136.4,92.1,127.3,7.78,0.23,56.02,36.04,61.0,Moderate
714.2,59.7,26.9,56.9,7.2,0.82,50.29,34.7,55.99,Moderate
111.8,202.6,96.9,229.1,6.78,0.66,61.05,32.03,75.26,Healthy
494.2,61.2,26.9,100.8,4.85,1.59,72.36,25.23,51.56,Moderate
552.2,121.1,79.6,159.9,7.67,0.96,89.52,37.7,54.97,Moderate
64.9,97.0,71.6,155.4,7.94,0.28,75.73,39.69,47.23,Moderate
467.8,136.8,65.9,169.1,8.06,0.19,53.17,32.81,55.69,Moderate
757.9,172.9,78.5,150.3,8.44,1.36,86.4,34.33,54.07,Moderate
1042.6,66.5,26.4,49.0,6.6,2.88,81.96,28.13,58.47,Moderate
236.8,159.0,53.0,143.3,6.77,1.36,45.95,20.09,68.69,Healthy
593.1,50.3,33.6,57.1,8.46,1.61,59.22,24.68,51.01,Moderate
591.2,224.0,106.5,211.1,4.85,1.44,53.13,35.71,65.44,Healthy
215.8,103.2,66.7,148.7,5.58,0.64,90.33,15.77,54.02,Moderate
461.7,76.9,44.3,70.6,7.76,0.12,34.61,16.57,46.82,Moderate
402.6,149.3,78.0,147.1,5.75,0.56,76.5,34.38,61.45,Moderate
784.8,81.0,58.1,93.4,5.19,1.33,33.71,11.12,51.43,Moderate
1047.0,129.0,51.0,106.5,8.27,1.34,57.76,12.21,57.37,Moderate
920.9,195.9,72.2,236.3,4.66,1.47,78.61,18.95,63.41,Moderate
406.6,137.4,81.1,146.9,7.23,0.54,53.07,19.4,66.35,Healthy
202.5,131.7,105.0,169.0,5.44,0.21,81.5,13.25,56.52,Moderate
670.9,62.6,17.4,50.1,6.18,2.26,63.48,13.81,57.29,Moderate
129.7,137.8,87.5,111.3,6.83,2.4,38.78,37.73,57.34,Moderate
425.1,178.1,140.0,251.9,7.9,0.84,50.19,37.86,66.1,Healthy
478.3,77.7,49.1,73.8,5.27,2.21,74.47,26.87,52.77,Moderate
906.4,44.7,40.7,74.0,8.44,0.89,52.71,15.47,49.18,Moderate
202.3,104.8,73.8,178.4,6.11,0.4,93.64,39.26,55.03,Moderate
1147.2,183.6,67.2,178.8,5.55,1.26,35.19,10.28,65.14,Healthy
953.2,100.5,57.8,72.1,4.53,0.35,39.23,37.77,44.86,Moderate
205.8,197.3,112.3,189.1,5.56,0.17,87.84,13.2,59.89,Moderate
515.0,118.2,41.5,119.3,6.05,0.84,26.84,11.06,55.87,Moderate
482.0,152.3,36.0,146.8,8.4,2.55,65.56,35.18,48.38,Moderate
601.2,130.9,57.8,131.8,6.09,0.16,21.36,26.15,60.07,Moderate
543.3,127.6,81.7,121.7,8.45,0.87,22.97,15.69,47.63,Moderate
896.5,162.6,62.5,231.5,4.98,2.01,70.35,11.04,59.81,Moderate
567.2,60.2,37.4,87.4,8.01,1.65,82.6,11.15,45.27,Moderate
919.7,144.0,64.4,223.1,5.11,2.23,80.9,16.5,59.37,Moderate
843.3,98.6,36.3,111.3,5.65,0.17,64.34,15.04,59.21,Moderate
935.4,70.5,36.3,97.2,7.78,0.68,53.71,20.67,58.64,Moderate
199.6,144.6,62.3,179.3,5.21,1.93,78.57,22.9,58.7,Moderate
251.3,62.2,44.1,66.4,4.51,2.82,70.16,8.49,35.83,Poor
749.1,75.9,34.0,56.2,5.71,1.18,61.94,21.91,64.05,Moderate
781.8,177.1,84.8,204.3,4.74,2.64,54.82,20.51,61.5,Moderate
164.9,72.9,34.7,99.9,5.14,0.61,88.0,12.03,43.24,Moderate
1115.9,62.1,21.9,87.6,5.93,0.12,60.88,8.95,57.81,Moderate
1065.0,72.6,28.1,99.0,5.91,2.9,67.72,11.89,55.86,Moderate
436.5,99.6,57.7,108.2,4.95,1.32,58.12,19.56,58.2,Moderate
855.8,132.0,32.5,135.5,5.42,2.07,94.84,34.41,51.86,Moderate
1189.6,84.9,43.2,148.8,5.31,1.19,35.52,15.82,59.3,Moderate
688.2,150.5,114.8,263.4,4.68,0.61,80.45,30.9,61.42,Moderate
118.8,55.2,39.2,82.3,5.96,1.75,40.73,24.93,56.68,Moderate
675.8,65.4,35.2,81.1,7.12,0.14,69.31,22.93,60.08,Moderate
879.7,58.4,13.2,48.7,8.33,1.51,21.0,36.11,38.42,Poor
915.9,60.1,44.5,101.5,5.23,0.75,22.42,30.94,49.92,Moderate
1096.7,81.4,41.6,143.7,6.44,1.49,71.05,28.32,72.15,Healthy
345.5,121.5,69.2,109.2,7.94,0.14,74.35,19.9,53.77,Moderate
654.9,46.1,20.0,85.3,4.79,1.13,52.35,34.38,48.47,Moderate
553.7,151.9,88.3,215.2,5.77,0.32,67.79,26.35,70.74,Healthy
383.6,165.7,54.3,210.2,4.58,1.97,80.75,39.11,48.34,Moderate
997.6,130.0,66.8,125.1,7.84,1.0,27.65,15.72,56.83,Moderate
993.5,207.7,63.9,230.9,6.28,1.33,20.74,31.49,72.31,Healthy
755.0,49.2,24.9,45.4,8.0,1.6,41.85,34.24,46.36,Moderate
840.8,142.2,101.6,166.4,8.49,1.21,55.15,12.58,60.31,Moderate
201.7,72.3,27.4,87.6,6.23,1.62,23.14,9.66,49.53,Moderate
872.7,112.0,46.1,76.4,7.65,2.34,89.87,30.57,51.46,Moderate
449.7,101.6,38.3,74.0,7.3,1.23,60.78,16.09,61.41,Moderate
434.4,78.1,20.2,89.5,6.33,0.74,49.71,16.94,61.47,Moderate
294.4,103.1,42.6,137.6,7.7,1.12,76.39,12.21,53.54,Moderate
1007.8,73.4,41.1,118.1,4.69,1.98,83.69,25.47,51.3,Moderate
156.9,89.2,52.4,95.1,6.57,2.63,84.53,28.48,57.41,Moderate
186.7,90.3,38.8,98.0,7.99,2.26,37.02,27.18,46.76,Moderate
684.6,135.5,78.0,128.5,8.13,0.65,22.51,11.1,48.49,Moderate
1094.7,137.3,56.0,144.2,7.53,1.57,27.16,31.01,60.2,Moderate
821.8,169.7,92.6,227.7,8.15,2.32,46.01,17.76,61.6,Moderate
1135.5,74.3,46.4,104.3,5.07,0.17,67.82,37.93,52.28,Moderate
922.7,132.1,89.5,152.3,5.69,2.92,50.2,11.76,61.05,Moderate
637.2,104.7,62.0,113.4,5.12,0.14,52.42,28.66,56.5,Moderate
534.3,70.4,24.4,56.8,6.47,1.93,68.55,18.24,62.21,Moderate
1011.8,89.5,24.9,68.1,7.35,0.52,83.47,26.81,57.45,Moderate
418.9,116.3,51.4,151.2,7.96,0.41,67.92,24.96,58.12,Moderate
361.8,37.8,22.7,58.5,8.11,0.97,83.19,14.48,42.38,Moderate
470.5,176.9,85.9,217.1,7.53,1.59,62.36,25.78,72.05,Healthy
869.6,226.9,123.2,243.3,6.19,1.57,80.86,34.16,78.34,Healthy
425.0,173.5,82.5,200.3,5.87,1.94,44.71,26.31,69.56,Healthy
222.1,171.6,54.8,175.7,7.09,1.32,39.92,16.91,64.71,Moderate
458.5,56.6,30.5,57.4,5.17,0.28,33.17,17.91,44.83,Moderate
574.4,107.8,103.1,123.7,6.89,2.47,84.33,25.83,64.71,Moderate
808.3,51.2,30.2,46.6,7.29,1.37,86.42,20.92,55.84,Moderate
822.3,79.8,51.9,108.5,7.55,1.55,42.47,31.47,57.79,Moderate
80.2,51.9,25.6,75.1,4.52,2.98,75.58,19.16,36.48,Poor
777.2,210.0,105.0,246.9,5.02,0.21,24.89,14.07,59.73,Moderate
59.9,102.3,52.3,82.1,7.74,0.18,20.67,17.02,43.47,Moderate
262.2,184.4,130.8,198.6,6.42,2.15,85.33,37.91,68.35,Healthy
1179.3,112.5,42.6,210.7,7.57,2.83,40.17,15.46,57.96,Moderate
475.3,62.4,47.0,112.1,6.11,1.83,68.96,37.95,58.14,Moderate
518.5,168.5,80.0,153.3,5.96,0.12,82.84,30.5,63.83,Moderate
932.8,99.2,39.5,140.2,8.04,1.59,60.35,39.16,55.49,Moderate
1045.9,103.9,76.1,138.9,5.62,0.54,25.35,9.07,55.62,Moderate
946.9,218.8,127.7,156.2,7.37,2.22,38.27,19.59,70.95,Healthy
1076.2,128.9,64.5,147.1,4.81,0.36,53.6,30.38,59.38,Moderate
884.2,117.5,56.7,146.8,5.62,1.65,57.64,36.4,63.81,Moderate
542.0,99.6,55.7,140.2,4.65,1.8,67.92,37.19,49.62,Moderate
1061.5,79.2,35.9,79.5,5.14,2.54,41.0,35.79,48.14,Moderate
69.1,119.7,56.4,165.0,6.7,1.42,84.63,28.76,64.28,Moderate
1108.4,69.2,40.0,77.3,7.35,2.7,54.05,25.22,60.3,Moderate
672.9,45.7,23.2,57.9,8.17,2.17,76.04,12.64,42.15,Moderate
651.1,145.0,69.3,168.4,5.73,0.19,17.86,36.13,54.37,Moderate
242.4,189.1,99.3,172.6,5.75,0.38,19.77,27.72,61.25,Moderate
728.3,92.6,77.3,141.2,8.2,2.42,73.1,32.88,51.81,Moderate
1029.4,173.3,100.9,166.6,6.99,2.19,31.67,24.98,71.51,Healthy
197.3,183.4,69.3,214.6,6.16,1.52,87.28,32.92,66.18,Healthy
51.5,146.5,80.2,183.9,7.68,1.65,77.19,29.3,59.63,Moderate
119.0,137.4,60.1,130.7,4.5,2.59,58.43,10.72,45.42,Moderate
350.0,168.0,83.6,180.9,7.38,2.01,75.34,37.24,60.51,Moderate
1098.2,168.9,87.3,174.0,6.6,2.15,75.47,33.71,73.54,Healthy
493.8,109.3,54.5,185.8,7.33,0.94,54.28,25.06,67.84,Healthy
343.4,134.7,52.7,127.1,5.02,0.16,60.33,36.05,53.02,Moderate
508.1,140.6,58.1,167.3,7.55,2.04,62.65,32.6,61.78,Moderate
599.8,220.1,66.7,215.6,6.79,2.57,45.43,26.23,72.78,Healthy
197.8,65.1,43.2,116.5,4.79,1.14,89.4,23.81,48.64,Moderate
341.2,113.3,51.6,124.8,8.43,0.52,28.5,29.22,45.21,Moderate
450.1,178.6,53.9,128.1,8.45,0.31,70.59,15.94,51.64,Moderate
1104.4,149.5,52.6,184.2,5.79,0.82,82.02,17.95,67.71,Healthy
184.2,99.0,34.2,79.3,6.6,2.37,84.2,30.11,56.26,Moderate
972.2,88.0,60.4,71.6,6.35,0.12,60.31,9.37,64.22,Moderate
185.1,120.5,79.3,151.6,7.41,0.97,68.23,26.47,65.03,Healthy
646.2,120.1,76.6,155.9,5.78,0.33,49.8,26.01,66.89,Healthy
235.4,106.5,33.0,137.7,5.43,0.11,80.84,9.63,47.41,Moderate
484.1,187.0,120.5,161.1,7.62,0.13,50.63,30.71,65.61,Healthy
382.5,151.0,55.5,134.5,6.62,1.2,27.62,18.0,65.76,Healthy
482.4,204.2,67.9,218.8,6.57,1.49,74.69,9.05,71.63,Healthy
1154.7,109.0,69.9,126.4,5.4,2.56,53.64,22.8,64.35,Moderate
176.9,192.0,95.6,203.5,6.61,1.01,72.64,18.18,75.46,Healthy
371.9,157.0,87.3,224.4,5.06,0.22,29.23,23.08,58.51,Moderate
1052.6,89.5,32.9,110.9,5.83,1.3,78.72,10.47,59.62,Moderate
1127.7,120.8,60.4,96.6,6.97,2.37,86.19,39.4,57.74,Moderate
379.9,167.0,108.0,167.6,8.2,1.73,62.94,33.65,60.57,Moderate
900.5,138.4,42.4,171.8,6.76,1.89,34.38,9.58,62.57,Moderate
1115.5,203.6,108.6,168.4,5.7,0.78,27.07,12.5,67.39,Healthy
766.7,172.5,88.8,202.5,5.34,0.73,94.4,17.45,62.11,Moderate
1036.1,69.5,42.5,53.3,7.79,2.72,66.23,21.11,54.38,Moderate
372.4,175.6,105.0,173.3,4.76,0.63,68.63,38.38,56.72,Moderate
856.6,122.2,76.0,126.0,6.15,2.15,33.76,32.22,63.45,Moderate
883.6,114.0,54.2,136.0,6.35,0.34,60.99,25.24,73.59,Healthy
580.0,152.4,134.1,231.1,5.74,1.18,66.94,22.25,78.41,Healthy
764.7,69.7,31.7,110.6,4.67,0.72,90.5,13.88,43.83,Moderate
1040.0,70.3,24.1,59.9,4.73,0.12,65.01,36.73,46.46,Moderate
1082.6,50.5,27.2,68.5,7.17,2.23,50.39,10.57,54.84,Moderate
912.5,71.0,39.5,83.9,8.2,0.55,91.5,38.99,42.43,Moderate
786.8,129.0,44.1,181.7,5.79,0.78,33.89,27.25,64.23,Moderate
892.1,116.6,72.6,162.2,6.1,0.8,40.15,20.23,69.84,Healthy
272.9,146.2,105.7,211.6,8.26,2.62,71.16,25.01,58.36,Moderate
868.1,227.4,86.5,166.7,8.37,2.16,32.54,39.97,52.72,Moderate
429.2,149.7,62.8,170.7,8.32,1.52,25.96,12.23,48.34,Moderate
905.7,126.1,70.5,208.8,5.83,0.85,75.07,34.76,67.36,Healthy
294.9,70.5,40.4,99.4,5.67,1.82,42.81,11.81,51.43,Moderate
889.8,61.0,26.8,92.0,5.27,1.0,82.92,30.4,53.33,Moderate
304.2,115.5,77.8,121.9,5.45,1.67,44.66,33.01,57.47,Moderate
988.3,142.1,64.0,188.7,5.45,0.22,90.55,38.84,55.92,Moderate
879.8,183.6,99.7,193.4,6.95,0.11,35.96,20.34,71.46,Healthy
911.4,179.8,97.0,144.7,7.49,2.77,66.54,18.91,66.53,Healthy
348.3,111.3,58.1,132.8,6.79,0.33,15.56,34.07,54.14,Moderate
1047.1,89.7,29.5,89.1,5.91,1.2,71.4,16.09,64.18,Moderate
978.5,130.7,52.3,167.0,7.35,0.28,32.73,22.37,62.94,Moderate
357.5,48.8,30.5,60.4,7.05,1.49,57.13,28.03,60.04,Moderate
389.4,37.3,15.7,46.9,6.92,2.52,70.44,24.85,54.99,Moderate
1111.1,99.3,49.8,120.5,6.91,2.98,39.77,10.99,57.41,Moderate
820.9,63.0,38.1,72.9,7.47,0.69,50.07,8.93,53.13,Moderate
646.4,133.0,32.1,135.4,5.65,2.24,85.54,14.25,54.37,Moderate
385.7,165.9,85.6,169.0,5.57,0.91,53.09,11.88,64.61,Moderate
278.2,146.8,85.1,181.3,6.85,1.55,61.58,8.2,67.82,Healthy
333.1,82.9,23.7,72.8,8.05,2.96,56.35,31.05,44.95,Moderate
473.5,81.3,23.2,87.5,4.54,1.91,68.39,20.88,47.62,Moderate
197.7,190.1,95.7,202.6,6.16,2.36,82.5,8.91,62.78,Moderate
310.7,229.6,59.6,221.6,6.92,1.34,44.22,31.63,71.85,Healthy
742.1,190.2,51.1,133.2,5.53,1.21,45.37,10.97,62.85,Moderate
1116.3,155.4,62.2,189.1,4.98,1.36,19.17,28.7,58.78,Moderate
1125.5,88.1,44.3,104.4,7.68,0.52,79.33,36.68,54.09,Moderate
1010.4,70.1,40.2,67.5,6.57,2.51,50.85,29.38,64.23,Moderate
1121.4,168.2,64.7,144.6,6.05,2.76,86.64,11.56,61.56,Moderate
508.1,111.5,36.4,123.7,8.17,1.97,67.34,24.54,55.09,Moderate
1072.6,181.1,74.6,205.6,7.14,2.85,42.47,32.39,66.63,Healthy
462.4,198.5,105.2,210.2,7.48,1.81,69.09,17.7,69.84,Healthy
258.5,105.6,81.3,197.1,6.38,2.36,70.66,10.33,63.81,Moderate
941.9,85.1,49.2,96.8,6.66,0.8,31.94,9.64,60.03,Moderate
252.8,151.2,72.4,160.9,6.28,0.99,30.7,13.75,63.97,Moderate
256.7,98.3,43.1,144.8,8.15,0.21,17.3,17.48,41.97,Moderate
503.2,62.5,18.7,52.4,5.66,1.65,48.07,32.42,53.02,Moderate
1147.2,165.7,43.5,207.3,7.07,0.96,15.91,12.79,62.83,Moderate
495.5,153.4,64.7,217.1,5.36,1.47,16.37,33.92,55.39,Moderate
658.8,87.7,72.8,108.5,5.96,2.52,90.28,36.12,53.85,Moderate
74.2,117.9,88.5,125.8,6.56,1.1,87.06,27.46,66.98,Healthy
801.1,77.7,50.5,89.8,8.28,2.78,80.81,37.77,41.68,Moderate
1140.8,173.4,73.4,159.7,8.13,1.32,85.7,35.89,58.9,Moderate
445.8,117.2,54.0,124.6,6.99,1.56,93.06,32.09,58.44,Moderate
872.2,131.6,62.9,153.5,5.8,1.11,84.09,14.02,63.97,Moderate
417.7,154.8,63.3,135.9,7.33,0.12,67.99,17.31,61.72,Moderate
514.8,181.4,44.6,202.2,5.39,1.03,27.68,39.34,55.56,Moderate
1102.4,78.8,34.7,81.3,4.82,2.3,46.93,19.72,51.54,Moderate
1143.8,151.2,83.7,265.9,5.36,2.47,44.22,37.59,63.52,Moderate
160.8,72.4,48.1,59.7,7.63,0.3,20.51,18.6,43.99,Moderate
426.3,125.8,60.8,132.2,5.44,0.6,93.24,19.95,55.33,Moderate
1080.8,69.9,26.5,78.9,5.17,1.3,34.8,36.13,50.75,Moderate
774.0,104.1,51.2,143.0,7.04,2.19,39.14,16.91,60.92,Moderate
156.3,40.6,39.8,59.7,7.54,1.16,57.65,29.92,54.9,Moderate
721.1,93.9,79.8,114.8,6.92,0.87,31.83,11.9,60.77,Moderate
394.3,148.7,55.2,180.0,4.84,2.25,47.13,20.76,55.49,Moderate
1095.0,76.9,39.0,89.9,7.82,2.59,50.34,20.36,55.14,Moderate
1189.4,156.0,133.8,253.2,6.04,2.47,41.89,15.49,75.05,Healthy
469.4,71.5,46.1,67.9,4.64,0.91,84.91,17.62,45.18,Moderate
633.2,74.3,24.2,86.3,6.32,2.71,34.43,36.83,52.09,Moderate
1089.5,58.7,35.6,74.6,4.73,0.54,93.81,23.65,48.31,Moderate
159.1,224.1,83.7,199.8,5.53,2.45,45.04,23.5,65.94,Healthy
812.0,91.5,40.2,93.9,4.77,1.3,72.29,35.25,51.36,Moderate
411.7,179.5,133.1,203.7,8.47,0.74,25.1,33.81,54.47,Moderate
233.0,77.9,47.3,106.7,4.75,0.31,52.06,16.98,47.59,Moderate
295.3,129.2,70.9,128.5,5.29,2.34,94.94,35.15,47.91,Moderate
913.7,144.7,72.6,161.9,7.99,1.17,65.11,33.64,63.79,Moderate
764.5,43.3,27.1,62.4,6.29,1.05,18.82,38.9,51.48,Moderate
975.1,118.1,61.9,150.5,7.17,0.61,37.83,19.57,65.3,Healthy
397.1,94.9,70.3,149.4,8.38,0.59,69.52,22.71,54.83,Moderate
821.1,131.2,42.9,192.0,5.03,1.34,66.98,14.69,60.92,Moderate
343.8,137.7,89.2,120.1,8.09,0.28,28.16,8.73,45.92,Moderate
94.9,54.9,43.8,91.0,6.85,0.67,32.99,21.6,56.31,Moderate
933.5,124.8,91.8,209.5,5.57,0.82,70.78,8.08,65.18,Healthy
988.1,116.7,54.9,156.7,5.73,1.13,46.41,9.31,63.36,Moderate
311.9,219.8,78.3,219.6,5.81,2.74,69.48,15.87,66.0,Healthy
700.2,118.9,68.1,132.4,6.18,1.64,30.79,12.74,62.05,Moderate
52.2,47.4,30.2,57.9,5.02,1.62,74.36,16.93,44.92,Moderate
1186.6,175.8,67.4,210.0,6.88,2.27,71.34,25.77,76.06,Healthy
142.9,204.6,121.7,193.3,7.94,2.61,56.82,8.87,58.52,Moderate
211.9,203.8,65.8,242.3,5.45,1.49,18.18,28.58,60.29,Moderate
1094.6,154.1,97.7,195.7,5.21,1.52,39.22,15.85,65.87,Healthy
670.3,48.4,29.4,67.5,4.67,2.45,58.57,18.0,46.57,Moderate
1177.0,169.0,51.6,214.6,7.32,0.82,77.21,19.22,70.77,Healthy
433.8,81.7,44.3,66.4,4.51,0.55,66.02,33.55,45.63,Moderate
93.3,171.3,94.4,157.8,6.73,1.42,65.68,31.38,72.16,Healthy
624.0,106.1,50.6,115.8,6.51,1.4,47.71,20.68,70.75,Healthy
567.2,203.0,80.4,249.9,5.98,0.2,37.01,37.7,65.88,Healthy
724.3,185.7,52.6,211.0,7.63,2.48,80.93,24.85,63.08,Moderate
871.8,127.0,74.4,111.4,8.0,1.13,85.02,25.62,60.02,Moderate
125.9,140.7,42.9,174.3,4.69,1.79,21.51,32.26,44.25,Moderate
